"","target_country","super_power","year","distinct","order","right","score"
"1218","Turkey","Russia",2004,0,0,0,0
"1219","Turkey","Russia",2005,0,0,1,0
"1220","Turkey","Russia",2006,0,0,1,0
"1221","Turkey","Russia",2007,0,0,1,0
"1222","Turkey","Russia",2008,1,1,2,0.5
"1223","Turkey","Russia",2009,0,0,1,0
"1224","Turkey","Russia",2010,0,0,1,0
"1225","Turkey","Russia",2011,0,0,1,0
"1226","Turkey","Russia",2012,0,0,1,0
"1227","Turkey","Russia",2013,0,0,1,0
"1228","Turkey","Russia",2014,0,0,1,0
"1229","Turkey","Russia",2015,0,0,1,0
"1230","Turkey","Russia",2016,0,0,1,0
"1231","Turkey","Russia",2017,0,0,1,0
"1232","Turkey","Russia",2018,0,0,0,0
"1233","Turkey","United States",1991,13,1,1,1
"1234","Turkey","United States",1992,9,1,2,0.5
"1235","Turkey","United States",1993,12,1,2,0.5
"1236","Turkey","United States",1994,7,1,1,1
"1237","Turkey","United States",1995,10,1,1,1
"1238","Turkey","United States",1996,2,1,1,1
"1239","Turkey","United States",1997,1,1,2,0.5
"1240","Turkey","United States",1998,6,1,1,1
"1241","Turkey","United States",1999,2,1,2,0.5
"1242","Turkey","United States",2000,3,1,1,1
"1243","Turkey","United States",2001,1,1,1,1
"1244","Turkey","United States",2002,6,1,1,1
"1245","Turkey","United States",2003,1,1,1,1
"1246","Turkey","United States",2004,0,0,0,0
"1247","Turkey","United States",2005,3,1,1,1
"1248","Turkey","United States",2006,5,1,1,1
"1249","Turkey","United States",2007,3,1,1,1
"1250","Turkey","United States",2008,3,1,2,0.5
"1251","Turkey","United States",2009,6,1,1,1
"1252","Turkey","United States",2010,1,1,1,1
"1253","Turkey","United States",2011,4,1,1,1
"1254","Turkey","United States",2012,2,1,1,1
"1255","Turkey","United States",2013,2,1,1,1
"1256","Turkey","United States",2014,3,1,1,1
"1257","Turkey","United States",2015,4,1,1,1
"1258","Turkey","United States",2016,2,1,1,1
"1259","Turkey","United States",2017,1,1,1,1
"1260","Turkey","United States",2018,0,0,0,0
"1261","UAE","China",1991,0,0,1,0
"1262","UAE","China",1992,0,0,1,0
"1263","UAE","China",1993,0,0,1,0
"1264","UAE","China",1994,0,0,2,0
"1265","UAE","China",1995,0,0,0,0
"1266","UAE","China",1996,0,0,2,0
"1267","UAE","China",1997,0,0,2,0
"1268","UAE","China",1998,0,0,1,0
"1269","UAE","China",1999,0,0,0,0
"1270","UAE","China",2000,0,0,2,0
"1271","UAE","China",2001,0,0,1,0
"1272","UAE","China",2002,0,0,1,0
"1273","UAE","China",2003,0,0,1,0
"1274","UAE","China",2004,0,0,1,0
"1275","UAE","China",2005,0,0,1,0
"1276","UAE","China",2006,0,0,1,0
"1277","UAE","China",2007,0,0,2,0
"1278","UAE","China",2008,0,0,1,0
"1279","UAE","China",2009,0,0,1,0
"1280","UAE","China",2010,0,0,1,0
"1281","UAE","China",2011,1,1,2,0.5
"1282","UAE","China",2012,0,0,1,0
"1283","UAE","China",2013,0,0,1,0
"1284","UAE","China",2014,0,0,1,0
"1285","UAE","China",2015,0,0,1,0
"1286","UAE","China",2016,0,0,1,0
"1287","UAE","China",2017,1,1,3,0.333333333333333
"1288","UAE","China",2018,0,0,0,0
"1289","UAE","Russia",1991,0,0,1,0
"1290","UAE","Russia",1992,1,1,1,1
"1291","UAE","Russia",1993,0,0,1,0
"1292","UAE","Russia",1994,2,1,2,0.5
"1293","UAE","Russia",1995,0,0,0,0
"1294","UAE","Russia",1996,1,1,2,0.5
"1295","UAE","Russia",1997,1,1,2,0.5
"1296","UAE","Russia",1998,0,0,1,0
"1297","UAE","Russia",1999,0,0,0,0
"1298","UAE","Russia",2000,2,1,2,0.5
"1299","UAE","Russia",2001,0,0,1,0
"1300","UAE","Russia",2002,0,0,1,0
"1301","UAE","Russia",2003,0,0,1,0
"1302","UAE","Russia",2004,0,0,1,0
"1303","UAE","Russia",2005,0,0,1,0
"1304","UAE","Russia",2006,0,0,1,0
"1305","UAE","Russia",2007,1,1,2,0.5
"1306","UAE","Russia",2008,0,0,1,0
"1307","UAE","Russia",2009,0,0,1,0
"1308","UAE","Russia",2010,0,0,1,0
"1309","UAE","Russia",2011,0,0,2,0
"1310","UAE","Russia",2012,0,0,1,0
"1311","UAE","Russia",2013,0,0,1,0
"1312","UAE","Russia",2014,0,0,1,0
"1313","UAE","Russia",2015,0,0,1,0
"1314","UAE","Russia",2016,0,0,1,0
"1315","UAE","Russia",2017,1,1,3,0.333333333333333
"1316","UAE","Russia",2018,0,0,0,0
"1317","UAE","United States",1991,2,1,1,1
"1318","UAE","United States",1992,0,0,1,0
"1319","UAE","United States",1993,2,1,1,1
"1320","UAE","United States",1994,3,1,2,0.5
"1321","UAE","United States",1995,0,0,0,0
"1322","UAE","United States",1996,1,1,2,0.5
"1323","UAE","United States",1997,2,1,2,0.5
"1324","UAE","United States",1998,2,1,1,1
"1325","UAE","United States",1999,0,0,0,0
"1326","UAE","United States",2000,1,1,2,0.5
"1327","UAE","United States",2001,2,1,1,1
"1328","UAE","United States",2002,4,1,1,1
"1329","UAE","United States",2003,3,1,1,1
"1330","UAE","United States",2004,1,1,1,1
"1331","UAE","United States",2005,2,1,1,1
"1332","UAE","United States",2006,1,1,1,1
"1333","UAE","United States",2007,6,1,2,0.5
"1334","UAE","United States",2008,10,1,1,1
"1335","UAE","United States",2009,4,1,1,1
"1336","UAE","United States",2010,5,1,1,1
"1337","UAE","United States",2011,5,1,2,0.5
"1338","UAE","United States",2012,2,1,1,1
"1339","UAE","United States",2013,3,1,1,1
"1340","UAE","United States",2014,8,1,1,1
"1341","UAE","United States",2015,5,1,1,1
"1342","UAE","United States",2016,2,1,1,1
"1343","UAE","United States",2017,6,1,3,0.333333333333333
"1344","UAE","United States",2018,0,0,0,0
"1345","Yemen","China",1991,0,0,0,0
"1346","Yemen","China",1992,1,1,1,1
"1347","Yemen","China",1993,0,0,0,0
"1348","Yemen","China",1994,0,0,1,0
"1349","Yemen","China",1995,0,0,0,0
"1350","Yemen","China",1996,0,0,0,0
"1351","Yemen","China",1997,0,0,0,0
"1352","Yemen","China",1998,0,0,0,0
"1353","Yemen","China",1999,0,0,1,0
"1354","Yemen","China",2000,0,0,0,0
"1355","Yemen","China",2001,0,0,1,0
"1356","Yemen","China",2002,0,0,0,0
"1357","Yemen","China",2003,0,0,1,0
"1358","Yemen","China",2004,0,0,1,0
"1359","Yemen","China",2005,0,0,1,0
"1360","Yemen","China",2006,0,0,0,0
"1361","Yemen","China",2007,0,0,0,0
"1362","Yemen","China",2008,0,0,0,0
"1363","Yemen","China",2009,0,0,1,0
"1364","Yemen","China",2010,0,0,1,0
"1365","Yemen","China",2011,0,0,1,0
"1366","Yemen","China",2012,0,0,1,0
"1367","Yemen","China",2013,0,0,0,0
"1368","Yemen","China",2014,0,0,1,0
"1369","Yemen","China",2015,0,0,0,0
"1370","Yemen","China",2016,0,0,0,0
"1371","Yemen","China",2017,0,0,0,0
"1372","Yemen","China",2018,0,0,0,0
"1373","Yemen","Russia",1991,0,0,0,0
"1374","Yemen","Russia",1992,0,0,1,0
"1375","Yemen","Russia",1993,0,0,0,0
"1376","Yemen","Russia",1994,1,1,1,1
"1377","Yemen","Russia",1995,0,0,0,0
"1378","Yemen","Russia",1996,0,0,0,0
"1379","Yemen","Russia",1997,0,0,0,0
"1380","Yemen","Russia",1998,0,0,0,0
"1381","Yemen","Russia",1999,1,1,1,1
"1382","Yemen","Russia",2000,0,0,0,0
"1383","Yemen","Russia",2001,3,1,1,1
"1384","Yemen","Russia",2002,0,0,0,0
"1385","Yemen","Russia",2003,4,1,1,1
"1386","Yemen","Russia",2004,1,1,1,1
"1387","Yemen","Russia",2005,0,0,1,0
"1388","Yemen","Russia",2006,0,0,0,0
"1389","Yemen","Russia",2007,0,0,0,0
"1390","Yemen","Russia",2008,0,0,0,0
"1391","Yemen","Russia",2009,1,1,1,1
"1392","Yemen","Russia",2010,0,0,1,0
"1393","Yemen","Russia",2011,0,0,1,0
"1394","Yemen","Russia",2012,0,0,1,0
"1395","Yemen","Russia",2013,0,0,0,0
"1396","Yemen","Russia",2014,0,0,1,0
"1397","Yemen","Russia",2015,0,0,0,0
"1398","Yemen","Russia",2016,0,0,0,0
"1399","Yemen","Russia",2017,0,0,0,0
"1400","Yemen","Russia",2018,0,0,0,0
"1401","Yemen","United States",1991,0,0,0,0
"1402","Yemen","United States",1992,0,0,1,0
"1403","Yemen","United States",1993,0,0,0,0
"1404","Yemen","United States",1994,0,0,1,0
"1405","Yemen","United States",1995,0,0,0,0
"1406","Yemen","United States",1996,0,0,0,0
"1407","Yemen","United States",1997,0,0,0,0
"1408","Yemen","United States",1998,0,0,0,0
"1409","Yemen","United States",1999,0,0,1,0
"1410","Yemen","United States",2000,0,0,0,0
"1411","Yemen","United States",2001,0,0,1,0
"1412","Yemen","United States",2002,0,0,0,0
"1413","Yemen","United States",2003,0,0,1,0
"1414","Yemen","United States",2004,0,0,1,0
"1415","Yemen","United States",2005,1,1,1,1
"1416","Yemen","United States",2006,0,0,0,0
"1417","Yemen","United States",2007,0,0,0,0
"1418","Yemen","United States",2008,0,0,0,0
"1419","Yemen","United States",2009,0,0,1,0
"1420","Yemen","United States",2010,1,1,1,1
"1421","Yemen","United States",2011,1,1,1,1
"1422","Yemen","United States",2012,1,1,1,1
"1423","Yemen","United States",2013,0,0,0,0
"1424","Yemen","United States",2014,1,1,1,1
"1425","Yemen","United States",2015,0,0,0,0
"1426","Yemen","United States",2016,0,0,0,0
"1427","Yemen","United States",2017,0,0,0,0
"1428","Yemen","United States",2018,0,0,0,0
