"","year","ccode","CountryAbb","session","N_full","CountryName","PctAgreeUS","PctAgreeRUSSIA","PctAgreeBrazil","PctAgreeChina","PctAgreeIndia","PctAgreeIsrael","yObs1","yObs2","yObs3","Idealpoint","bornyear","g77","unsc_region"
"3110",1985,338,"MLT",40,142,"Malta",".1223022",".8129496000000001",".8768116",".8768116",".8561151",".2408759",138,4,0,-0.3787117,1964,1,4
"3111",1986,338,"MLT",41,154,"Malta",".1390728",".8533333",".8421053",".86",".8741722",".2913907",151,3,0,-0.4560456,1964,1,4
"3112",1987,338,"MLT",42,141,"Malta",".1240876",".7898551",".75",".7703704",".7122302",".352518",117,23,1,0.3590444,1964,1,4
"3113",1988,338,"MLT",43,133,"Malta",".1076923",".7906977",".719697",".752",".7045455000000001",".272",107,26,0,0.4571864,1964,1,4
"3114",1989,338,"MLT",44,114,"Malta",".09821429",".7589286",".7079646000000001",".7181818",".6517857",".3243243",87,27,0,0.5499557,1964,1,4
"3115",1990,338,"MLT",45,86,"Malta",".1666667",".7738095",".7142857",".7142857",".6823529",".3253012",65,21,0,0.4590359,1964,1,4
"3116",1991,338,"MLT",46,74,"Malta",".1971831",".6571429",".7808219",".7391304",".7285714",".3055556",57,17,0,0.3676541,1964,1,4
"3117",1992,338,"MLT",47,73,"Malta",".2916667",".6666667",".6666667",".5942029",".5833333000000001",".4722222",51,19,3,0.570639,1964,1,4
"3118",1993,338,"MLT",48,63,"Malta",".3225806",".6451613000000001",".6229508",".5666667",".5409836",".5245902",41,18,4,0.6884954,1964,1,4
"3119",1994,338,"MLT",49,68,"Malta",".4117647",".6323529",".6911765",".5909091",".5147059000000001",".5522388",48,14,6,0.7937246,1964,1,4
"3120",1995,338,"MLT",50,81,"Malta",".345679",".6790123",".7625",".6153846",".5555556",".35",61,17,3,0.7070026,1964,1,4
"3121",1996,338,"MLT",51,72,"Malta",".3611111",".6619718",".8309859000000001",".7083333000000001",".625",".3380282",63,8,1,0.3453515,1964,1,4
"3122",1997,338,"MLT",52,68,"Malta",".3382353",".6911765",".8088235",".7058824",".6470588000000001",".3283582",57,9,2,0.3414149,1964,1,4
"3123",1998,338,"MLT",53,61,"Malta",".3278689",".7166667",".8196721",".6833333",".6229508",".3114754",50,8,3,0.3678443,1964,1,4
"3124",1999,338,"MLT",54,68,"Malta",".3970588",".6617647",".7647059000000001",".5588235",".5522388",".4393939",51,10,7,0.5794812,1964,1,4
"3125",2000,338,"MLT",55,67,"Malta",".3880597",".6363636",".7761194",".641791",".5820896",".3432836",52,7,8,0.5898306,1964,1,4
"3126",2001,338,"MLT",56,66,"Malta",".3636364",".6212121",".6818182",".5909091",".5454545",".3636364",47,10,9,0.6428536,1964,1,4
"3127",2002,338,"MLT",57,72,"Malta",".3055556",".6428571",".75",".6619718",".5972222",".3239437",56,7,9,0.551884,1964,1,4
"3128",2003,338,"MLT",58,76,"Malta",".3421053",".6447368",".6710526",".6",".5657895",".36",54,12,10,0.6360197,1964,1,4
"3129",2004,338,"MLT",59,70,"Malta",".3428571",".5942029",".6714286",".6086957",".5428571",".3478261",48,11,11,0.674137,1964,1,4
"3130",2005,338,"MLT",60,74,"Malta",".2876712",".6575342",".7432432",".6575342",".6081081",".3913043",56,10,8,0.6175382,1964,0,4
"3131",2006,338,"MLT",61,85,"Malta",".2470588",".6117647000000001",".7058824",".6385542",".5714286",".4166667",59,16,10,0.6469203,1964,0,4
"3132",2007,338,"MLT",62,77,"Malta",".2727273",".6315789000000001",".6710526",".6315789000000001",".5454545",".4225352",52,13,12,0.6754187,1964,0,4
"3133",2008,338,"MLT",63,71,"Malta",".2535211",".5633803",".6901408",".5797101",".5352113",".3802817",50,12,9,0.6307763,1964,0,4
"3134",2009,338,"MLT",64,67,"Malta",".3880597",".5223881",".5757576",".5522388",".4776119",".3636364",43,13,11,0.6497906,1964,0,4
"3135",2010,338,"MLT",65,67,"Malta",".3484848",".6268657",".6865672",".6212121",".5671642",".3181818",49,9,9,0.5941924,1964,0,4
"3136",2011,338,"MLT",66,65,"Malta",".4615385",".5692308",".6153846",".5538462",".5230769",".3870968",44,11,10,0.6351156,1964,0,4
"3137",2012,338,"MLT",67,68,"Malta",".3382353",".6029412",".7058824",".5909091",".6029412",".3235294",50,10,8,0.5777524,1964,0,4
"3138",2013,338,"MLT",68,63,"Malta",".3809524",".5079365",".6031746",".5555556",".5079365",".3442623",42,11,10,0.6072324,1964,0,4
"3139",2014,338,"MLT",69,79,"Malta",".358209",".5151515",".6617647",".5454545",".5373134000000001",".3235294",55,15,9,0.5407308,1964,0,4
"3140",2015,338,"MLT",70,72,"Malta",".3888889",".4583333",".6805556",".5070423",".5",".3472222",51,12,9,0.4996202,1964,0,4
"3234",1992,344,"CRO",47,34,"Croatia",".4411765",".7647059000000001",".4117647",".2352941",".2941176",".6176471",16,16,2,0.8838734,1991,0,3
"3235",1993,344,"CRO",48,41,"Croatia",".3902439",".7804878",".425",".3846154",".35",".6341463000000001",23,15,3,0.9149295,1991,0,3
"3236",1994,344,"CRO",49,61,"Croatia",".3442623",".6721311",".6393443",".559322",".4754098",".5409836",42,18,1,0.7349382,1991,0,3
"3237",1995,344,"CRO",50,76,"Croatia",".3421053",".7368421000000001",".6800000000000001",".5616438",".4868421",".3466667",52,22,2,0.8203952,1991,0,3
"3238",1996,344,"CRO",51,69,"Croatia",".4492754",".6764706",".6617647",".5217391",".4782609",".4705882",48,15,6,0.9196888,1991,0,3
"3239",1997,344,"CRO",52,66,"Croatia",".4242424",".6818182",".6666667",".5151515",".4545455",".4393939",44,16,6,1.026173,1991,0,3
"3240",1998,344,"CRO",53,59,"Croatia",".3898305",".6949153",".7288136",".5689655",".5084746",".3389831",41,11,7,0.9821552,1991,0,3
"3241",1999,344,"CRO",54,66,"Croatia",".3787879",".6969697",".7121212",".5",".5",".4153846",44,15,7,0.883744,1991,0,3
"3242",2000,344,"CRO",55,67,"Croatia",".358209",".6363636",".7164179000000001",".5373134000000001",".4776119",".3432836",44,16,7,0.9855036,1991,0,3
"3243",2001,344,"CRO",56,66,"Croatia",".3333333",".6923077",".6666667",".5606061",".5076923",".3384615",45,14,7,0.8271578,1991,0,3
"3244",2002,344,"CRO",57,72,"Croatia",".2916667",".7",".6527778",".5492958",".5138889",".3098592",47,16,9,0.8518121,1991,0,3
"3245",2003,344,"CRO",58,76,"Croatia",".3289474",".6578947000000001",".6052632",".52",".5",".3733333",47,19,10,0.9388378,1991,0,3
"3246",2004,344,"CRO",59,71,"Croatia",".3521127",".6428571",".6056338",".5428571",".4788732",".3714286",46,13,12,0.9157302,1991,0,3
"3247",2005,344,"CRO",60,74,"Croatia",".3150685",".6575342",".6621622",".5753425",".5135135",".4202899",50,15,9,0.9296378,1991,0,3
"3248",2006,344,"CRO",61,87,"Croatia",".2413793",".6321839",".6551724",".6",".5116279",".4186047",58,18,11,0.9308306,1991,0,3
"3249",2007,344,"CRO",62,76,"Croatia",".2894737",".6533333",".6184211",".6",".4868421",".4428571",48,15,13,0.9405873,1991,0,3
"3250",2008,344,"CRO",63,72,"Croatia",".2638889",".5972222",".625",".5571429",".4507042",".4305556",46,16,10,0.9491229,1991,0,3
"3251",2009,344,"CRO",64,66,"Croatia",".3939394",".5606061",".4923077",".469697",".3787879",".3787879",37,17,12,0.9069621,1991,0,3
"3252",2010,344,"CRO",65,66,"Croatia",".3538462",".6515152",".5909091",".5384615",".4545455",".3538462",42,15,9,0.9519564,1991,0,3
"3253",2011,344,"CRO",66,59,"Croatia",".5254237000000001",".5423729000000001",".559322",".4915254",".440678",".4464286",37,11,11,0.962916,1991,0,3
"3254",2012,344,"CRO",67,67,"Croatia",".3432836",".5820896",".5820896",".4769231",".4626866",".358209",41,17,9,0.992279,1991,0,3
"3255",2013,344,"CRO",68,63,"Croatia",".4126984",".5238095",".5238095",".4761905",".4126984",".3770492",37,14,12,0.9790655,1991,0,3
"3256",2014,344,"CRO",69,77,"Croatia",".3692308",".5384615",".5909091",".5",".4461538",".3333333",48,19,10,0.8699505,1991,0,3
"3257",2015,344,"CRO",70,73,"Croatia",".4657534",".5479452",".5342466",".4722222",".4383562",".4246575",41,18,14,0.9430573,1991,0,3
"3344",1992,349,"SLV",47,57,"Slovenia",".3508772",".7192982",".5263158",".4259259",".4210526",".6491228",33,20,4,1.058808,1991,0,3
"3345",1993,349,"SLV",48,61,"Slovenia",".3278689",".704918",".4754098",".440678",".4166667",".5166667",35,22,4,0.930395,1991,0,3
"3346",1994,349,"SLV",49,66,"Slovenia",".3787879",".6666667",".6060606",".5",".4242424",".5538462",43,19,4,0.9309244,1991,0,3
"3347",1995,349,"SLV",50,78,"Slovenia",".3846154",".7435897",".6493506",".5066667",".4358974",".3846154",50,24,4,0.9875751,1991,0,3
"3348",1996,349,"SLV",51,72,"Slovenia",".4861111",".6760563000000001",".6619718",".5277778",".4583333",".4788732",49,14,9,1.187458,1991,0,3
"3349",1997,349,"SLV",52,68,"Slovenia",".4411765",".7058824",".6470588000000001",".5",".4705882",".4626866",44,16,8,1.202759,1991,0,3
"3350",1998,349,"SLV",53,61,"Slovenia",".4098361",".7",".7213115",".55",".4918033",".3934426",42,11,8,1.143959,1991,0,3
"3351",1999,349,"SLV",54,67,"Slovenia",".4179104",".6865672",".6865672",".4776119",".4626866",".469697",43,16,8,1.090536,1991,0,3
"3352",2000,349,"SLV",55,67,"Slovenia",".4029851",".6666667",".7164179000000001",".5522388",".4925373",".3731343",46,12,9,1.068577,1991,0,3
"3353",2001,349,"SLV",56,65,"Slovenia",".3846154",".65625",".6307692",".5076923",".453125",".40625",41,14,10,1.08356,1991,0,3
"3354",2002,349,"SLV",57,72,"Slovenia",".3055556",".6857143",".625",".5211268",".4861111",".3521127",45,17,10,1.050723,1991,0,3
"3355",2003,349,"SLV",58,75,"Slovenia",".3466667",".7066667",".6",".5405405",".5333333",".3783784",48,16,11,0.9822657,1991,0,3
"3356",2004,349,"SLV",59,71,"Slovenia",".3661972",".6714286",".5915492999999999",".5285714",".4929577",".3857143",45,13,13,0.9793233,1991,0,3
"3357",2005,349,"SLV",60,74,"Slovenia",".3287671",".6849315",".6486486",".5616438",".5135135",".4347826",49,15,10,0.9944971,1991,0,3
"3358",2006,349,"SLV",61,87,"Slovenia",".2528736",".6551724",".6436782",".5882353",".5116279",".4302326",57,18,12,0.9808287,1991,0,3
"3359",2007,349,"SLV",62,77,"Slovenia",".2987013",".6710526",".6052632",".5921053",".4805195",".4647887",47,16,14,0.9929103,1991,0,3
"3360",2008,349,"SLV",63,71,"Slovenia",".2676056",".5915492999999999",".6197183000000001",".5507246",".4507042",".4225352",45,16,10,0.9559008,1991,0,3
"3361",2009,349,"SLV",64,67,"Slovenia",".4029851",".5671642",".5454545",".5223881",".4328358",".3787879",41,13,13,0.8688877,1991,0,3
"3362",2010,349,"SLV",65,67,"Slovenia",".3787879",".641791",".6268657",".5606061",".4925373",".3636364",45,11,11,0.8728632,1991,0,3
"3363",2011,349,"SLV",66,65,"Slovenia",".4923077",".6",".5692308",".5076923",".4615385",".4193548",41,12,12,0.8939852,1991,0,3
"3364",2012,349,"SLV",67,68,"Slovenia",".3676471",".6029412",".6323529",".5151515",".5147059000000001",".3676471",45,13,10,0.905618,1991,0,3
"3365",2013,349,"SLV",68,64,"Slovenia",".421875",".546875",".546875",".5",".4375",".3870968",39,13,12,0.9031223,1991,0,3
"3366",2014,349,"SLV",69,80,"Slovenia",".3676471",".5223881",".6086957",".4925373",".4705882",".3333333",51,18,11,0.7594778,1991,0,3
"3367",2015,349,"SLV",70,73,"Slovenia",".4657534",".5205479",".5342466",".4722222",".4246575",".4246575",41,18,14,0.924985,1991,0,3
"3368",1946,350,"GRC",1,41,"Greece",".6829268",".2439024",".6829268","NaN",".3414634","NaN",20,6,15,2.043903,1944,0,4
"3369",1947,350,"GRC",2,37,"Greece",".7297297",".1081081",".6756757","NaN",".2222222","NaN",16,9,12,2.125615,1944,0,4
"3370",1948,350,"GRC",3,103,"Greece",".7669903",".1078431",".6796117","NaN",".38",".08333333",37,19,47,2.029136,1944,0,4
"3371",1949,350,"GRC",4,56,"Greece",".6428571",".3035714",".6428571","NaN",".4285714",".2181818",21,8,27,1.819451,1944,0,4
"3372",1950,350,"GRC",5,53,"Greece",".6981132",".1538462",".6981132","NaN",".3018868",".4166667",22,7,24,1.842036,1944,0,4
"3373",1951,350,"GRC",6,25,"Greece",".6",".24",".64","NaN",".44",".5217391",11,6,8,1.551459,1944,0,4
"3374",1952,350,"GRC",7,49,"Greece",".6734694",".1632653",".6530612","NaN",".3469388",".5714286",23,17,9,1.530348,1944,0,4
"3375",1953,350,"GRC",8,25,"Greece",".44",".32",".6","NaN",".5416667",".4",15,6,4,1.462431,1944,0,4
"3376",1954,350,"GRC",9,30,"Greece",".3666667",".6333333",".3333333","NaN",".6333333",".4666667",20,6,4,0.825574,1944,0,4
"3377",1955,350,"GRC",10,27,"Greece",".5555556",".3333333",".3703704","NaN",".3333333",".3703704",11,10,6,0.804896,1944,0,4
"3378",1956,350,"GRC",11,60,"Greece",".8",".3166667",".8333333000000001","NaN",".5",".6",47,3,10,0.6974791,1944,0,4
"3379",1957,350,"GRC",12,32,"Greece",".59375",".46875",".6875","NaN",".6875",".5",23,6,3,0.4594725,1944,0,4
"3380",1958,350,"GRC",13,33,"Greece",".6363636",".4545455",".6363636","NaN",".6363636",".8125",24,7,2,0.4088635,1944,0,4
"3381",1959,350,"GRC",14,53,"Greece",".6226415",".2830189",".5849057","NaN",".3461538",".42",29,19,5,0.9769313,1944,0,4
"3382",1960,350,"GRC",15,103,"Greece",".776699",".2718447",".6893204000000001","NaN",".3009709",".6734694",50,21,32,1.261581,1944,0,4
"3383",1961,350,"GRC",16,73,"Greece",".890411",".1232877",".6986301","NaN",".2328767",".5205479",35,16,22,1.503555,1944,0,4
"3384",1962,350,"GRC",17,46,"Greece",".8043478",".1521739",".6304348","NaN",".6",".5238095",27,11,8,1.397623,1944,0,4
"3385",1963,350,"GRC",18,29,"Greece",".7586207",".2413793",".7931034","NaN",".5862069",".7142857",20,5,4,1.478099,1944,0,4
"3386",1965,350,"GRC",20,39,"Greece",".4615385",".5897436",".7435897","NaN",".7435897",".6842105000000001",31,4,4,0.7710625,1944,0,4
"3387",1966,350,"GRC",21,50,"Greece",".6800000000000001",".38",".6800000000000001","NaN",".42",".7083333000000001",27,9,14,1.111097,1944,0,4
"3388",1967,350,"GRC",22,54,"Greece",".462963",".3703704",".5555556","NaN",".3518519",".6153846",26,16,12,0.8847346,1944,0,4
"3389",1968,350,"GRC",23,51,"Greece",".5294118",".254902",".5918367","NaN",".42",".7173913",28,15,8,0.9558895,1944,0,4
"3390",1969,350,"GRC",24,44,"Greece",".3953488",".5",".5714286","NaN",".5227273",".7272727",31,11,2,0.672058,1944,0,4
"3391",1970,350,"GRC",25,67,"Greece",".4477612",".4477612",".5230769","NaN",".6119403",".6716418",49,14,4,0.4963514,1944,0,4
"3392",1971,350,"GRC",26,120,"Greece",".512605",".55",".6434783",".625",".6864407",".6517857",83,25,12,0.567787,1944,0,4
"3393",1972,350,"GRC",27,100,"Greece",".5612245",".5656566",".67",".5600000000000001",".6565657",".7373737",66,27,7,0.8734351,1944,0,4
"3394",1973,350,"GRC",28,86,"Greece",".5465116",".4767442",".6024096",".5522388",".5647059",".5555556",52,26,8,1.115552,1944,0,4
"3395",1974,350,"GRC",29,73,"Greece",".3561644",".6164384000000001",".6338028",".5272727",".5492958",".4057971",52,19,2,0.6770184,1944,0,4
"3396",1975,350,"GRC",30,66,"Greece",".3484848",".6212121",".796875",".6304348",".7878788",".3870968",52,14,0,0.4590726,1944,0,4
"3397",1976,350,"GRC",31,84,"Greece",".2926829",".702381",".8433735",".7205882",".8192771",".4545455",72,12,0,0.3897783,1944,0,4
"3398",1977,350,"GRC",32,91,"Greece",".3888889",".5934066",".8202247",".7301587000000001",".8444444",".3866667",78,13,0,0.4269239,1944,0,4
"3399",1978,350,"GRC",33,127,"Greece",".4596774",".5",".7478992",".7356322",".7874016",".4907407",103,21,3,0.6652241,1944,0,4
"3400",1979,350,"GRC",34,122,"Greece",".3553719",".4672131",".7166667",".7070707000000001",".7131148000000001",".4411765",91,28,3,0.7636712,1944,0,4
"3401",1980,350,"GRC",35,103,"Greece",".4466019",".3786408",".5686275",".5813953",".5048544",".5116279",61,36,6,1.035631,1944,0,4
"3402",1981,350,"GRC",36,134,"Greece",".3233083",".5522388",".6567164",".7179487",".6268657",".4339623",94,30,10,0.7594898,1944,0,4
"3403",1982,350,"GRC",37,158,"Greece",".1898734",".5759493999999999",".7261146000000001",".7588652",".6835443",".4452555",124,31,3,0.5971509,1944,0,4
"3404",1983,350,"GRC",38,149,"Greece",".1946309",".6040268",".7567568",".7573529",".7114094",".3412698",121,27,1,0.4451018,1944,0,4
"3405",1984,350,"GRC",39,151,"Greece",".1390728",".6688742",".7533333",".7619048000000001",".7549669",".288",125,24,2,0.3497543,1944,0,4
"3406",1985,350,"GRC",40,151,"Greece",".218543",".5866667",".6866667",".7123288",".66",".3401361",115,36,0,0.5274427,1944,0,4
"3407",1986,350,"GRC",41,151,"Greece",".2251656",".5973154000000001",".6556291",".6802721000000001",".5933333",".4569536",108,43,0,0.6654404,1944,0,4
"3408",1987,350,"GRC",42,142,"Greece",".2014388",".6834532",".6549296",".7058824",".6099291",".4577465",103,37,2,0.7402897,1944,0,4
"3409",1988,350,"GRC",43,134,"Greece",".1729323",".6363636",".5671642",".6111111",".5746269000000001",".4140625",88,43,3,0.8150229,1944,0,4
"3410",1989,350,"GRC",44,114,"Greece",".1666667",".6666667",".622807",".6363636",".5663717",".460177",78,33,3,0.784669,1944,0,4
"3411",1990,350,"GRC",45,84,"Greece",".202381",".6190476",".5301205",".6024096",".5238095",".4337349",51,31,2,0.7939746,1944,0,4
"3412",1991,350,"GRC",46,73,"Greece",".2638889",".6197183000000001",".630137",".6086957",".5857143",".3972603",46,23,4,0.7428597,1944,0,4
"3413",1992,350,"GRC",47,73,"Greece",".2739726",".6849315",".6164384000000001",".5428571",".5342466",".5068493",46,24,3,0.7288328,1944,0,4
"3414",1993,350,"GRC",48,64,"Greece",".328125",".671875",".6031746",".5483871",".5238095",".5396825",41,19,4,0.7770088,1944,0,4
"3415",1994,350,"GRC",49,68,"Greece",".4117647",".6617647",".6617647",".5909091",".5",".5223881",46,15,7,0.9416363,1944,0,4
"3416",1995,350,"GRC",50,81,"Greece",".3580247",".5802469",".5625",".474359",".3950617",".3375",45,31,5,1.340093,1944,0,4
"3417",1996,350,"GRC",51,14,"Greece",".2142857",".7857143",".8571429",".5714286",".6428571",".1538462",10,4,0,1.312525,1944,0,4
"3418",1997,350,"GRC",52,69,"Greece",".4492754",".6956522000000001",".6521739",".5072464",".4782609",".4705882",45,15,9,1.28696,1944,0,4
"3419",1998,350,"GRC",53,61,"Greece",".4098361",".7",".7213115",".55",".4918033",".3934426",42,11,8,1.172297,1944,0,4
"3420",1999,350,"GRC",54,68,"Greece",".4117647",".6911765",".6911765",".4852941",".4626866",".469697",44,16,8,1.096312,1944,0,4
"3421",2000,350,"GRC",55,67,"Greece",".4029851",".6666667",".7164179000000001",".5522388",".4925373",".3731343",46,12,9,1.074066,1944,0,4
"3422",2001,350,"GRC",56,67,"Greece",".3731343",".6515152",".6268657",".5074627",".4545455",".3939394",42,15,10,1.071535,1944,0,4
"3423",2002,350,"GRC",57,72,"Greece",".3194444",".7",".6666667",".5633803",".5277778",".3521127",48,14,10,0.963002,1944,0,4
"3424",2003,350,"GRC",58,76,"Greece",".3552632",".7105263000000001",".5921053",".5333333",".5263158",".3866667",48,17,11,0.9715431,1944,0,4
"3425",2004,350,"GRC",59,69,"Greece",".3623188",".6811594",".6231884",".5588235",".5217391",".3823529",45,11,13,0.887136,1944,0,4
"3426",2005,350,"GRC",60,74,"Greece",".3150685",".6849315",".6756757",".5890411",".5405405",".4202899",51,13,10,0.9200242,1944,0,4
"3427",2006,350,"GRC",61,87,"Greece",".2528736",".6551724",".6436782",".5882353",".5116279",".4302326",57,18,12,0.962077,1944,0,4
"3428",2007,350,"GRC",62,77,"Greece",".2987013",".6710526",".6052632",".5921053",".4805195",".4647887",47,16,14,0.9838238,1944,0,4
"3429",2008,350,"GRC",63,72,"Greece",".2638889",".6111111",".6388889",".5714286",".4647887",".4166667",47,15,10,0.9415001,1944,0,4
"3430",2009,350,"GRC",64,67,"Greece",".4179104",".5671642",".5151515",".4925373",".4029851",".3939394",39,15,13,0.9085535,1944,0,4
"3431",2010,350,"GRC",65,64,"Greece",".1428571",".6875",".921875",".8730159",".84375",".1111111",61,2,1,-0.1164281,1944,0,4
"3432",2011,350,"GRC",66,65,"Greece",".4923077",".6",".5692308",".5076923",".4615385",".4193548",41,12,12,0.6707352,1944,0,4
"3433",2012,350,"GRC",67,67,"Greece",".358209",".6119403",".6268657",".5384615",".5373134000000001",".3731343",44,13,10,0.831901,1944,0,4
"3434",2013,350,"GRC",68,63,"Greece",".4126984",".5396825",".5238095",".5079365",".4126984",".3934426",37,14,12,0.8916569,1944,0,4
"3435",2014,350,"GRC",69,80,"Greece",".3676471",".5074627",".5797101",".4925373",".4411765",".3333333",50,20,10,0.7616347,1944,0,4
"3436",2015,350,"GRC",70,73,"Greece",".4246575",".5342466",".5479452",".5277778",".4931507",".3835616",40,22,11,0.7619023,1944,0,4
"3437",1960,352,"CYP",15,101,"Cyprus",".5049505",".4158416",".5247525","NaN",".5544554",".5833333000000001",56,30,15,0.4468828,1983,0,4
"3438",1961,352,"CYP",16,73,"Cyprus",".4027778",".4383562",".4520548","NaN",".6438356",".5068493",47,23,3,0.2497452,1983,0,4
"3439",1962,352,"CYP",17,45,"Cyprus",".4888889",".4",".6222222","NaN",".7272727",".6097561",33,8,4,0.3773272,1983,0,4
"3440",1963,352,"CYP",18,31,"Cyprus",".516129",".4193548",".8064516000000001","NaN",".8387097",".8666667",27,2,2,0.4463678,1983,0,4
"3441",1965,352,"CYP",20,22,"Cyprus",".3181818",".8181818",".4090909","NaN",".8181818",".4761905",20,2,0,0.1120224,1983,1,4
"3442",1966,352,"CYP",21,47,"Cyprus",".2978723",".4893617",".5744681","NaN",".7659574",".4666667",30,16,1,-0.03611307,1983,1,4
"3443",1967,352,"CYP",22,47,"Cyprus",".2553191",".5531915",".4893617","NaN",".6595745",".4888889",29,15,3,-0.05333076,1983,1,4
"3444",1968,352,"CYP",23,51,"Cyprus",".372549",".4901961",".5918367","NaN",".66",".673913",37,9,5,0.05912777,1983,1,4
"3445",1969,352,"CYP",24,40,"Cyprus",".325",".6",".6315789000000001","NaN",".7",".575",33,7,0,0.04930718,1983,1,4
"3446",1970,352,"CYP",25,64,"Cyprus",".34375",".59375",".483871","NaN",".796875",".609375",52,8,4,-0.05764838,1983,1,4
"3447",1971,352,"CYP",26,115,"Cyprus",".3684211",".626087",".5575221",".8510638",".8230088",".6330275",91,15,9,-0.1854516,1983,1,4
"3448",1972,352,"CYP",27,100,"Cyprus",".3877551",".6363636",".6800000000000001",".7866667000000001",".8080808",".6666667",86,11,3,-0.06281465,1983,1,4
"3449",1973,352,"CYP",28,88,"Cyprus",".2613636",".6022727",".6352941",".7647059000000001",".8488372",".4666667",78,9,1,0.04656038,1983,1,4
"3450",1974,352,"CYP",29,71,"Cyprus",".2816901",".6901408",".6666667",".754717",".7391304",".2686567",63,7,1,-0.08676818,1983,1,4
"3451",1975,352,"CYP",30,68,"Cyprus",".25",".6911765",".8787879",".8085106",".9411765",".3387097",65,2,1,-0.1562581,1983,1,4
"3452",1976,352,"CYP",31,83,"Cyprus",".2222222",".7590361",".8888889",".8307692",".9390244",".4307692",82,1,0,-0.2814836,1983,1,4
"3453",1977,352,"CYP",32,88,"Cyprus",".3793103",".6931818",".8837209",".8688525",".9655172",".4166667",86,2,0,-0.3182873,1983,1,4
"3454",1978,352,"CYP",33,115,"Cyprus",".3571429",".6491228",".8796296",".9506173",".9130435",".4375",113,1,1,-0.2022621,1983,1,4
"3455",1979,352,"CYP",34,117,"Cyprus",".2758621",".6581197",".8695652",".9255319",".9230769",".3469388",114,3,0,-0.2304132,1983,1,4
"3456",1980,352,"CYP",35,97,"Cyprus",".1958763",".7216495000000001",".8854167",".9036145",".8659794",".325",92,5,0,-0.2257556,1983,1,4
"3457",1981,352,"CYP",36,127,"Cyprus",".1507937",".7795276",".8818898",".9272727",".9055118",".2828283",126,1,0,-0.4547266,1983,1,4
"3458",1982,352,"CYP",37,155,"Cyprus",".116129",".7612903",".8896104",".8623188000000001",".8903226",".3208955",149,6,0,-0.4585785,1983,1,4
"3459",1983,352,"CYP",38,145,"Cyprus",".1241379",".7931034",".8819444",".8560606",".862069",".2377049",142,3,0,-0.5575034,1983,1,4
"3460",1984,352,"CYP",39,147,"Cyprus",".07482993",".8435374",".8287671",".8125",".9115646",".214876",141,6,0,-0.647938,1983,1,4
"3461",1985,352,"CYP",40,154,"Cyprus",".1059603",".82",".8533333",".8053691",".9006623",".1768707",143,11,0,-0.6619538,1983,1,4
"3462",1986,352,"CYP",41,143,"Cyprus",".1142857",".8489209",".8510638",".8201439",".9",".2285714",134,9,0,-0.6093731,1983,1,4
"3463",1987,352,"CYP",42,139,"Cyprus",".07407407",".9632353",".8985507",".8646617",".9343066",".2481752",131,8,0,-0.7838353,1983,1,4
"3464",1988,352,"CYP",43,135,"Cyprus",".09848485",".9541985",".9104478",".8976378",".9402985",".171875",127,8,0,-0.6566,1983,1,4
"3465",1989,352,"CYP",44,115,"Cyprus",".07964602",".9734513",".9298246",".9099099000000001",".877193",".2410714",112,3,0,-0.6126891,1983,1,4
"3466",1990,352,"CYP",45,85,"Cyprus",".1566265",".9638554",".9156627000000001",".9036145",".8928571",".2195122",82,3,0,-0.4609064,1983,1,4
"3467",1991,352,"CYP",46,73,"Cyprus",".1285714",".5571429",".9583333000000001",".8823529",".9285714000000001",".2394366",70,3,0,-0.4234883,1983,1,4
"3468",1992,352,"CYP",47,73,"Cyprus",".1666667",".4444444",".9166667",".826087",".875",".2361111",68,5,0,-0.5576437,1983,1,4
"3469",1993,352,"CYP",48,65,"Cyprus",".1875",".46875",".8253968",".7903226",".8095238",".2857143",57,8,0,-0.2803893,1983,1,4
"3470",1994,352,"CYP",49,68,"Cyprus",".2941176",".5",".8676471",".7878788",".7352941",".3880597",61,7,0,-0.2567705,1983,1,4
"3471",1995,352,"CYP",50,81,"Cyprus",".2469136",".6049383",".8125",".7820513",".7160494",".25",71,9,1,-0.1175931,1983,1,4
"3472",1996,352,"CYP",51,74,"Cyprus",".3783784",".6712329",".6849315",".5675676",".5405405",".4166667",54,17,3,0.4818585,1983,1,4
"3473",1997,352,"CYP",52,69,"Cyprus",".3478261",".6956522000000001",".6811594",".5797101",".5652174",".3676471",47,18,4,0.627037,1983,1,4
"3474",1998,352,"CYP",53,61,"Cyprus",".3114754",".6833333",".7377049",".6",".557377",".3442623",45,12,4,0.5171396,1983,1,4
"3475",1999,352,"CYP",54,68,"Cyprus",".3676471",".6911765",".7058824",".5588235",".5373134000000001",".4545455",49,13,6,0.5926739,1983,1,4
"3476",2000,352,"CYP",55,67,"Cyprus",".3432836",".6818182",".761194",".6567164",".5970149",".358209",51,10,6,0.5321223,1983,1,4
"3477",2001,352,"CYP",56,67,"Cyprus",".3283582",".6515152",".6716418",".5970149",".5606061",".3636364",47,12,8,0.5925666,1983,1,4
"3478",2002,352,"CYP",57,72,"Cyprus",".2916667",".6571429",".7361111",".6478873000000001",".5972222",".3380282",55,9,8,0.5462216,1983,1,4
"3479",2003,352,"CYP",58,76,"Cyprus",".3157895",".6710526",".6578947000000001",".5866667",".5526316",".36",52,15,9,0.624629,1983,1,4
